id,X4,X11,X18,X50,X26,X3112
154220505,1.1274321,146.00346,19708.342,3553.8784,15.156277,400950.06
195736552,0.96914124,150.83316,19699.516,3461.4685,14.874012,398342.3
182701773,0.9546198,149.00844,19699.645,3463.126,14.931629,398317.38
27688500,1.0320084,142.89723,19699.883,3464.3582,15.6909075,397958.94
195825045,0.9493465,151.41191,19699.47,3460.8853,14.84736,398746.22
90218281,1.168345,139.4679,19700.965,3468.9885,16.354261,397648.38
184784126,1.0946643,142.7003,19700.229,3463.7666,15.562574,397837.03
196505896,1.0011573,145.83388,19699.99,3464.6719,15.022639,398187.97
190205411,0.98186004,151.07182,19699.363,3458.9497,14.758776,398198.88
193155678,0.97750765,150.79633,19699.277,3460.226,14.941928,398398.75
196236454,1.0639656,149.62355,19704.555,3490.6997,14.9173975,399735.12
88250214,1.1093837,142.69043,19710.072,3492.8906,15.394807,398925.75
191944528,1.014804,146.44464,19699.688,3462.356,15.170041,398054.62
195493725,0.95639384,149.22063,19699.602,3464.4932,14.983784,398386.06
70134978,0.97668964,148.296,19699.602,3463.8123,15.109368,398264.03
133890184,1.0708723,143.90529,19700.727,3474.447,15.576861,398298.6
68444641,1.0067347,149.16418,19699.666,3464.8013,15.148724,398290.28
192180569,1.1629742,139.1286,19700.92,3463.2876,15.701162,397657.12
196586748,0.9534254,150.20764,19699.58,3461.915,14.839716,398306.0
195485068,1.0352473,150.20302,19703.344,3500.1445,14.815523,401324.0
195545760,1.0214597,141.94835,19699.904,3465.8608,15.842401,398467.4
189067868,0.96164364,150.93562,19700.336,3478.7031,15.018879,400887.12
131023803,1.0201213,145.93343,19700.77,3469.7122,15.096774,398320.44
194368572,1.0207715,149.73366,19699.385,3461.784,15.291393,398187.1
189725896,0.9795427,146.17645,19699.516,3462.8179,15.187561,398118.0
173252815,0.9672448,146.8683,19699.645,3463.2686,15.082033,398185.34
195533521,1.033017,157.18872,19699.752,3456.3455,14.422797,399922.56
195745232,0.94744897,151.26303,19700.834,3485.962,14.961336,402383.78
167228481,0.99685985,151.24153,19701.678,3474.0999,14.790217,399034.8
95065732,1.156611,139.42097,19711.912,3517.8787,15.602978,399150.5
195765481,0.9516052,151.90846,19699.45,3459.5383,14.771502,398226.88
196106550,0.95507705,152.84343,19699.406,3457.9548,14.745413,398492.34
164667216,1.0850763,143.54668,19700.314,3467.0598,15.6172,397965.06
196427019,1.0639503,143.3048,19700.51,3466.9075,15.59918,398015.75
106805402,1.0626668,147.76973,19705.398,3535.3145,15.005598,401627.72
195791417,1.0229934,144.65657,19699.797,3462.2744,15.037471,398019.25
139349381,0.97470057,150.26025,19699.406,3460.6895,14.905298,398200.62
193429351,1.056817,149.33904,19707.238,3543.6875,15.028797,401034.6
194639882,0.9959048,152.31848,19699.234,3457.727,14.85285,398276.28
153077808,0.9534683,149.9458,19699.428,3461.4553,14.982448,398243.47
175180283,0.9745581,148.68118,19699.256,3460.171,15.181113,398097.9
129383924,1.0018879,148.91022,19700.727,3470.0398,14.881347,399055.84
194749428,0.9622664,152.78722,19699.385,3458.2073,14.727611,398324.38
194821149,0.96599644,152.88069,19699.363,3458.8186,14.860672,398965.16
195656804,1.089719,144.61932,19702.998,3485.6443,15.084086,398629.78
187922795,1.1210283,146.6494,19704.533,3532.9106,15.343722,400438.4
107367396,1.0031753,152.91687,19699.752,3463.5862,14.749761,399252.2
194295516,0.9453348,150.55511,19700.855,3486.3582,14.94912,401951.06
194215752,0.95930845,153.46326,19699.47,3460.378,14.750258,399113.25
195654943,0.9814002,149.77336,19699.213,3460.114,15.134639,398111.9
195782073,0.95799154,153.09746,19699.342,3458.0269,14.733353,398412.75
194674247,0.9803989,154.24301,19699.256,3455.9924,14.68049,398469.6
191473574,0.95725596,149.12587,19699.666,3463.2876,14.933215,398317.8
192538170,1.0665072,148.59729,19701.396,3480.2961,14.963681,398985.75
195641284,1.0768985,147.44414,19705.01,3498.1448,14.987597,399699.12
196440360,1.1403329,142.53596,19704.922,3491.4548,15.115383,398870.12
189579961,0.96060497,149.00026,19699.752,3463.8467,15.049987,398564.12
190802025,1.1308321,143.29968,19701.613,3475.351,15.488789,398240.0
154829076,1.0031497,146.40952,19699.773,3463.9797,14.879668,398176.16
194392430,0.95106256,150.08284,19700.596,3469.3352,14.883724,399864.2
192947182,1.0161359,151.72244,19699.299,3456.9053,14.833122,398226.44
196310338,0.96062875,148.77173,19699.559,3456.5977,15.116462,398126.75
193286786,1.1715741,140.55922,19703.17,3483.7542,15.592339,398384.75
194510869,0.957439,151.73776,19699.666,3460.7046,14.798214,398965.6
173826881,0.960157,148.76266,19699.602,3462.7305,14.973456,398280.66
194304021,1.0051394,153.1749,19698.932,3457.636,15.144459,398637.22
89161125,0.97037876,150.53578,19699.234,3459.115,15.029639,398388.7
195549456,1.1083075,142.1707,19700.271,3461.7783,15.758189,397686.38
188245542,1.0631844,144.128,19700.834,3466.9534,15.078208,398198.88
195252178,0.96316326,152.44044,19699.818,3465.7734,14.832153,399508.72
176787893,0.9638866,153.00714,19699.709,3460.488,14.733333,399424.5
184132477,0.9500181,151.86035,19699.385,3460.184,14.8463,398452.53
185689798,1.1114681,144.32088,19705.484,3509.6055,15.270224,399413.97
71880352,1.0383376,143.6759,19700.143,3466.3918,15.375195,398130.7
196568714,0.9634733,151.37111,19699.385,3459.8594,14.843207,398226.44
195552361,1.1005557,140.83652,19701.137,3475.958,15.18536,398340.56
184484837,1.2657098,137.66862,19711.436,3503.7395,15.734542,399055.84
178391332,0.9688339,151.45647,19699.797,3471.4307,15.040422,400087.72
180896710,0.955318,149.1922,19699.623,3463.031,14.921673,398324.38
195417424,1.0137547,150.21959,19702.91,3503.1223,14.829223,402766.56
195276621,1.0682319,149.63159,19699.32,3457.3777,15.466064,398119.75
177741332,1.0034766,150.22685,19700.121,3469.0647,14.927626,398861.38
195033308,1.0981721,143.14903,19700.727,3465.7068,15.283479,397988.22
194331464,0.97333556,151.2279,19699.752,3465.1875,14.905932,398917.0
190144687,0.97035533,149.53305,19699.428,3460.9175,14.951122,398128.5
179333465,0.9628515,149.60976,19699.516,3461.9304,14.951656,398238.7
138597585,1.117864,147.04086,19704.145,3512.5757,15.0981865,400511.84
194487347,0.96325016,155.08835,19699.645,3461.3223,14.693043,400124.16
195152409,1.1441597,142.2027,19701.44,3473.8481,15.802583,398014.0
195619657,1.0017214,144.96924,19699.818,3463.6716,15.129538,398132.44
74506679,1.0780603,146.34395,19705.227,3509.7344,15.085796,400773.12
194712698,1.0321606,145.82227,19700.25,3465.4463,14.953486,398204.12
195250779,0.96729326,147.89494,19699.516,3464.36,15.068613,398274.1
170408904,0.952969,152.0792,19699.47,3459.016,14.82379,398687.53
194243689,0.98251045,148.36458,19699.926,3465.7163,14.979093,398329.62
183945769,0.99149793,148.01808,19699.947,3466.1672,15.041624,398648.16
142395367,0.9878519,154.1361,19699.342,3456.7192,14.652627,398696.75
192061226,0.9964559,146.9078,19700.467,3489.1746,15.3392,399653.94
192203458,0.9824635,150.72952,19699.299,3459.373,14.935064,398141.2
195914715,0.9678455,147.31848,19699.861,3471.7986,15.080605,398785.62
175715077,0.9706353,147.69196,19699.342,3462.162,15.214716,398111.9
163862733,0.95168406,148.31465,19699.58,3463.8276,14.997079,398382.12
190049872,1.0051066,154.55145,19699.58,3461.71,14.709479,399707.47
37398602,1.0313089,150.05055,19699.47,3460.8054,15.027383,398334.0
188396344,1.137614,143.7065,19704.383,3502.3242,15.296455,399150.06
194279631,1.0037463,150.52776,19705.79,3544.2166,14.947122,403310.0
192810752,0.97653615,149.60162,19699.146,3459.774,15.103783,398093.53
151801422,1.0959918,145.98383,19708.299,3553.74,15.133696,401551.44
193463071,0.98621416,151.3884,19699.47,3458.3042,14.754883,398266.22
195576548,0.9744547,152.0569,19699.363,3458.6611,14.773667,398358.5
190026274,1.0102891,145.49226,19699.559,3462.9624,15.618717,398058.56
191247351,0.97225183,148.33598,19699.645,3462.9092,14.9101515,398256.16
163914571,1.092443,146.17966,19708.125,3551.423,15.094113,401614.9
106911166,0.99706125,150.18092,19699.406,3459.6921,14.935626,398193.2
195839253,0.9684671,155.74387,19699.299,3453.4548,14.605405,398789.56
114643132,0.956858,149.064,19699.406,3461.5483,15.037644,398159.97
180084704,0.96195424,149.30133,19699.559,3462.2212,14.934347,398216.38
191825838,0.98299366,149.40161,19699.234,3459.5706,15.181876,398060.75
55778371,0.99740165,149.58691,19705.744,3556.5366,14.992868,404798.8
174052276,1.0484967,150.57297,19710.137,3550.959,14.899187,403047.03
183253040,0.9801973,147.54665,19699.904,3462.4814,15.0162,398148.2
193727406,1.0513908,144.67516,19700.186,3465.0466,15.529725,398023.16
178536175,1.0351429,141.83244,19700.012,3468.0154,16.028978,398638.1
188689207,0.98991567,151.35765,19699.797,3467.0522,14.826117,399092.66
195990354,1.006544,151.97728,19701.137,3484.0908,14.885399,400365.0
195069016,0.9540756,148.07652,19699.428,3462.7742,15.113396,398355.44
196069183,1.023459,147.64728,19699.492,3458.7312,15.211509,397947.12
175152250,1.2871436,137.97278,19712.043,3517.087,15.770214,399135.16
187765663,0.96284544,147.61842,19699.623,3462.588,14.995926,398208.5
194016377,0.97204334,149.96432,19699.492,3461.9019,14.797137,398286.34
182400228,1.0931575,149.19629,19707.107,3556.8022,14.967555,402184.6
175171293,0.96868634,151.76118,19699.234,3457.3494,14.867787,398695.0
140957344,0.9764791,160.18234,19699.277,3449.8696,14.414012,400320.16
106268113,0.99843633,149.80971,19699.45,3460.3875,14.894093,398233.0
187872780,1.1325613,144.3319,19705.203,3526.2742,15.506621,399734.7
150935267,1.0048517,146.223,19699.709,3461.9285,15.167498,398052.88
188991739,1.080534,144.61513,19700.121,3460.3647,15.095029,397835.28
192000002,0.95547795,149.41933,19699.623,3462.588,14.911269,398360.25
164511185,0.9538342,149.58429,19699.559,3462.6013,14.851953,398241.72
149501309,1.0423057,150.66855,19699.73,3461.8105,14.700458,398602.62
194293372,0.9462121,152.74713,19699.559,3460.6743,14.838461,399797.44
10970246,1.0854101,147.6134,19706.87,3547.522,15.079586,401413.88
146619975,0.9662665,146.98978,19699.666,3463.4512,14.982147,398203.25
167026893,1.106955,147.24684,19712.086,3611.0908,15.116773,404150.44
181706236,1.0101007,147.18275,19699.818,3462.9966,14.869657,398182.28
184940963,1.168689,143.208,19708.58,3550.731,15.244317,400578.25
195399294,0.9853092,147.65927,19699.709,3463.0537,15.160147,398179.22
180728583,0.9631321,152.20956,19699.32,3458.547,14.775906,398236.5
191942861,0.98013735,148.87646,19699.125,3460.4348,15.207965,398055.94
48631754,1.0464439,145.35878,19701.332,3478.5044,15.459786,398505.5
194657669,0.9638353,155.88107,19699.45,3457.2202,14.666207,399499.06
195627336,1.0521945,149.69305,19701.807,3479.7573,15.014782,398887.22
108110980,1.0635974,147.07751,19704.686,3529.2527,15.126735,400498.66
194830389,0.98579234,147.78864,19699.666,3462.126,15.112089,398155.6
190947649,0.9694246,150.43227,19699.342,3459.755,14.948435,398320.44
159127588,1.0547206,146.98242,19706.893,3568.2434,15.13424,402293.7
193522606,0.9952496,147.71092,19699.385,3462.55,15.325774,398157.34
195274799,0.94542575,152.94777,19699.45,3457.8105,14.729297,398577.25
194813565,1.1370249,141.20068,19700.684,3464.8147,15.906009,397632.22
195765611,0.96532357,154.22691,19699.537,3458.701,14.676255,398991.9
139303237,0.97974664,146.37143,19699.623,3466.0454,15.142359,398321.3
193325416,0.97064793,149.96738,19699.688,3465.452,14.844637,398757.6
189545031,1.1598133,143.85924,19704.707,3505.5347,15.28731,399266.22
159906068,1.0554363,142.47527,19700.314,3462.5422,15.258409,397945.38
62639943,0.95654637,150.13228,19699.58,3461.7175,14.860724,398304.28
196289757,0.9642669,149.83397,19699.602,3461.786,14.874576,398243.03
193216694,1.125519,144.10435,19707.021,3505.9658,15.308456,399691.7
167040767,1.0338606,148.25783,19700.812,3481.0222,15.125062,399749.16
193241912,0.9633343,153.30588,19699.299,3457.038,14.768773,398774.66
190052571,0.9909479,153.83667,19698.975,3456.1025,14.896665,398187.1
196213458,1.0413826,144.6587,19700.186,3464.2498,15.027704,398083.47
195594228,1.0307704,145.85533,19705.508,3490.849,15.124974,399038.34
184860433,0.9614573,149.27534,19699.385,3461.3032,15.028765,398152.1
195301179,0.96147364,151.01337,19699.47,3460.4749,14.815918,398230.38
195587052,0.9483013,150.36275,19699.818,3461.8447,14.913361,399134.72
194531229,0.96646744,149.15674,19700.314,3466.4204,14.951299,398485.78
195186149,0.9945995,144.14423,19700.033,3472.4143,15.477527,398538.3
195685143,1.018284,149.59915,19701.482,3478.1646,14.861704,399242.12
196289264,1.0360335,148.38315,19706.588,3532.6235,15.009833,400350.47
50850401,1.0666925,147.23294,19706.893,3548.632,15.0107565,402678.6
193927535,0.96208775,151.57184,19699.299,3457.2715,14.86079,398754.53
37490240,0.9683718,150.83159,19699.428,3460.8186,14.876225,398189.28
195601621,0.9962109,146.49594,19699.666,3463.7288,15.365217,398162.16
195145576,0.9589005,149.59718,19699.58,3462.6812,14.8968525,398268.4
192899514,1.0041304,150.09775,19700.898,3486.9265,15.06138,400160.62
195319528,1.1057038,144.122,19701.742,3481.4905,15.718903,398453.84
174354300,1.0838295,149.79047,19699.666,3468.499,15.364411,398541.8
192830798,0.97003055,148.82204,19699.256,3460.7046,15.134098,398121.5
195292138,1.0069981,151.2652,19702.629,3473.3733,14.792967,399597.78
194377478,1.0061778,146.38283,19699.58,3461.3696,15.446514,398023.16
195099418,0.9551151,149.08167,19699.623,3463.1204,14.907729,398304.72
195766399,1.0805852,143.89668,19700.727,3476.0571,15.472425,398380.8
168452055,1.0485504,151.65715,19710.246,3519.909,14.837521,401626.8
191043479,1.0376091,147.93767,19699.99,3471.9128,15.301143,398768.1
184389310,0.9711839,155.06009,19699.363,3456.7554,14.637242,398980.06
178082284,1.0555813,148.44914,19705.227,3524.2808,14.976165,401268.03
195133546,0.98238033,152.32768,19699.428,3457.2544,14.722854,398291.6
195719233,0.97975904,151.23589,19699.969,3465.431,14.734591,400636.75
83229628,1.0922694,146.69746,19704.814,3506.8281,15.028538,399882.62
195928056,1.0025448,146.79994,19699.99,3466.2454,15.065549,398281.53
195089753,1.1603811,142.01445,19704.273,3493.301,15.475602,398885.9
65747774,1.0531383,149.28789,19707.498,3560.2659,14.950441,403168.3
196447445,1.036295,147.96097,19702.283,3480.0994,14.982332,398840.34
140006504,1.0179254,147.40877,19699.666,3461.5881,15.050805,398140.75
194148538,0.98866886,146.6853,19699.45,3460.3418,15.346557,398020.53
175169083,1.0266856,147.1136,19699.752,3462.0918,15.265706,398096.16
195520668,1.0696588,148.38437,19708.514,3560.2737,15.016406,401888.84
183330205,0.97489655,149.24937,19699.363,3461.9038,15.070785,398195.38
192229054,0.99733675,147.86946,19699.709,3461.3508,14.91011,398164.78
135707163,0.99082035,145.51263,19700.012,3471.7795,15.128832,398514.7
182310594,0.95756805,153.02193,19699.32,3457.7725,14.701705,398313.88
184742957,0.98779935,149.31747,19699.516,3463.5974,15.139924,398163.03
196588153,1.0495588,144.76859,19700.207,3464.343,14.984401,398116.25
192306460,0.9645229,149.29387,19699.516,3462.3389,15.003024,398285.47
137916220,0.96019256,148.23634,19699.492,3463.2932,14.976629,398264.03
194779190,1.0963852,145.83139,19703.863,3490.2896,15.054747,399108.44
185418894,0.9958705,147.66512,19701.959,3464.3296,15.05883,398357.2
35117180,1.1101084,145.03516,19701.05,3480.0059,15.450632,398608.3
196059763,1.1133564,143.41167,19701.742,3473.3772,15.169592,398429.38
190608505,0.9941951,154.83076,19699.299,3454.2854,14.570044,398695.0
104014497,1.0891566,146.80534,19706.523,3559.2615,15.090874,401008.62
179713942,1.0232136,145.52373,19700.531,3466.1406,15.25543,398137.25
195577504,1.0346615,149.65106,19703.97,3513.9702,14.990872,402042.44
154982096,1.0409414,147.29172,19705.918,3543.6116,14.988211,403622.75
194516787,1.0957279,146.75473,19706.395,3525.3394,15.098605,400735.72
172692765,1.0191147,149.05711,19700.143,3467.349,15.114052,398961.22
15190412,0.97097534,148.85661,19699.45,3462.5862,15.043345,398206.75
194688065,1.0075119,155.30748,19699.19,3453.072,14.546598,398709.0
165972338,0.9831297,153.84773,19700.076,3457.8313,14.660234,399444.25
195469766,0.96084285,151.26918,19699.406,3457.8562,14.889142,398851.72
195440289,1.1146523,146.84186,19707.15,3544.0317,15.088865,400613.0
21869570,1.0332174,151.05466,19700.402,3466.3784,14.758318,399398.62
68421234,0.966013,151.57716,19699.32,3459.9429,14.874992,398347.56
191733756,0.9563282,148.70844,19699.47,3463.4814,15.139529,398741.8
194731643,0.9701063,153.49687,19699.385,3457.5164,14.760923,398861.8
195894447,0.9564411,150.22775,19699.904,3470.0378,14.92123,399869.44
196318617,0.960187,147.5426,19699.709,3463.3274,15.067852,398261.84
189428111,1.0608519,141.83377,19700.574,3470.861,15.503127,398201.06
143601569,0.9648952,152.44313,19699.883,3469.3257,14.790376,399297.78
170069369,0.9923864,148.72453,19699.58,3461.024,14.886302,398156.9
7625654,0.9596718,153.09015,19699.277,3457.3228,14.7410345,398274.1
37931430,0.94543445,151.88345,19699.645,3463.1582,14.797243,399653.06
141074645,1.0185748,147.25816,19699.709,3464.866,15.365423,398198.0
153759339,1.0753281,148.98889,19703.127,3516.6719,15.066827,401086.56
195756938,0.97680146,155.63028,19702.436,3482.7559,14.675018,401707.97
144230619,0.9618282,149.39816,19699.559,3462.5652,14.906383,398233.0
193666800,1.0061828,151.53773,19700.531,3477.6528,14.961045,400074.1
185055126,1.0010787,150.52429,19699.234,3458.4446,15.139766,398108.4
182204596,1.0335045,147.64923,19699.84,3462.5898,15.037868,398219.44
127342934,0.9837731,148.49005,19699.537,3461.896,15.032696,398118.44
196367737,0.9946186,149.08478,19699.883,3462.9226,14.884336,398612.25
196238244,1.170033,140.32106,19701.375,3470.4856,15.665551,397852.34
194175819,0.96029854,156.12317,19699.256,3453.7507,14.588524,398700.25
195575061,0.9741188,150.51965,19699.32,3461.1836,14.924507,398316.94
120353425,0.9932639,147.02092,19699.773,3464.1204,14.922333,398263.16
176568959,1.251017,137.60182,19709.51,3486.3484,15.724975,398656.47
103496944,1.0742226,146.75426,19707.15,3558.0308,15.123617,403055.0
194190565,0.9586467,153.18481,19699.342,3457.3418,14.734901,398532.62
81827034,0.9799966,148.7175,19699.861,3468.2324,14.963797,398382.12
195998245,1.256805,137.47157,19712.951,3508.1086,15.842575,399189.06
184390247,0.98525363,148.88406,19699.537,3461.4458,15.086215,398183.6
194983063,0.976793,150.47092,19699.47,3461.3032,14.898574,398383.0
196267971,1.071797,147.07582,19708.883,3561.5112,15.056606,401810.75
184504207,0.9868226,148.16328,19699.492,3461.704,15.10246,398120.2
172373993,0.982505,147.59032,19699.709,3464.1965,14.871395,398288.1
191839067,0.97279894,149.45682,19699.428,3462.5823,15.0028715,398232.56
195832999,0.98022115,157.0546,19699.363,3455.006,14.5409975,399439.4
184249020,0.9702397,152.36281,19699.363,3457.1406,14.741872,398271.03
194346361,0.9690396,151.78418,19699.342,3457.465,14.883161,398768.53
189168683,0.98815864,148.88783,19699.73,3461.9817,14.86951,398228.62
177662862,1.0708691,144.1482,19700.033,3462.164,15.632065,397824.8
193874491,1.0220135,147.22534,19699.797,3465.9275,15.24279,398238.25
195427260,0.96819466,153.34401,19699.256,3456.8389,14.709031,398345.8
150084977,1.0759555,147.15512,19706.611,3531.373,15.080721,400550.1
184281762,0.9622215,151.81885,19699.428,3457.2354,14.835252,398880.2
192262521,1.084763,145.74591,19707.195,3537.4482,15.088708,402019.47
